,yield
COC(=O)c1ccc(Br)cc1S(C)(=O)=O,63.22728051855519
O=C(c1cccc(Br)c1)N1CCCC1,2.8778390202984356
CC(C)(C)OC(=O)c1c(F)cc(Br)cc1F,66.24569357621891
C[Si](C)(C)c1cccc(Br)c1OS(=O)(=O)C(F)(F)F,49.406510206601666
FC(F)Oc1ccc(Cl)cc1Br,61.38224906003242
Brc1ccc(OC2CCC2)cc1,40.70119917332407
CC(C)(C)OC(=O)c1ccc(Br)cc1Cl,49.80521955096354
Cc1cc(-c2ccc(Br)cc2)[nH]n1,55.43881686302769
O=c1oc(-c2cccc(Br)c2)nc2ccccc12,0.34122888855784106
Brc1cccc(CN2CCCCC2)c1,37.32052075976256
CCc1ccc(-c2ccc(Br)cc2)cc1,62.16371967881871
Cc1cc(Br)cc(C)c1N(C)C,0.08240282408697715
CCOc1ccc(Br)cc1OCC,52.14954189214484
O=C(Cc1ccccc1)c1cccc(Br)c1,62.537908180006866
CC1(c2ccc(Br)cc2)CC1,71.33677212758353
COc1ccc(Br)cc1OC(C)=O,66.01214813017411
COc1cc(C)c(Br)cc1C,51.77573253791371
Fc1ccc(Oc2cccc(Br)c2)cc1,55.33708564449913
Clc1cc(Br)ccc1OCc1ccccc1,27.88220655846688
Brc1ccc(OC2CCCC2)cc1,62.54354141493734
Cc1ccc(Oc2ccc(Br)cc2)cc1,59.490125543309006
O=S(=O)(c1cccc(Br)c1)C(F)(F)F,56.98729495427725
Brc1cccc(-c2cccc(-c3cccc(Br)c3)c2)c1,30.84506981282191
CC(=O)CCc1cccc(Br)c1,63.26961382704667
COc1c(Br)ccc2c(OC)c(Br)ccc12,59.29307741176377
CCOC(=O)C(=O)c1cccc(Br)c1,57.942122581645286
COC(=O)c1cc(Br)c(OC)cc1OC,58.51982541565399
COC(=O)c1cc(Br)c(OC)c(OC)c1,52.48649934518487
COc1ccc(Oc2ccc(Br)cc2)cc1,56.16107753843646
CCOC(=O)c1ccc(C)c(Br)c1,76.51090826611994
COc1ccc(-c2ccccc2)cc1Br,34.99951358914351
Brc1cc2ccc3ccccc3c2c2ccccc12,0.5747938717056688
Cc1ccc(S(=O)(=O)Oc2ccccc2Br)cc1,40.980059529543645
COc1cc(Br)cc(OC)c1OCc1ccccc1,31.66513475195269
CN(C(=O)OC(C)(C)C)c1cccc(Br)c1,32.565750353584725
FC(F)(F)c1cccc(C(F)(F)F)c1Br,22.8785524944895
Brc1ccc(OCc2ccccc2)c2ccccc12,11.31078574413205
O=C(OCc1ccccc1)c1cccc(Br)c1,63.05265234864447
Fc1cccc(Cl)c1Br,14.509332389104719
CC(C)(C)[Si](C)(C)OCCc1cccc(Br)c1,51.59506752716232
CCC(=O)c1cc(Br)ccc1F,72.99699770779287
N#CC1(c2cccc(Br)c2)CCOCC1,69.0637936126214
O=Cc1ccc(OC(F)(F)F)c(Br)c1,2.9294324002276664
Fc1cc(Br)cc(F)c1OCc1ccccc1,42.015420037499375
COc1cc(Br)cc(OC)c1Cl,49.80771929000488
CCc1cc(Br)ccc1F,43.192597701174364
CS(=O)(=O)c1ccc(Br)cc1F,64.81938393434145
Brc1ccc(C2CCOCC2)cc1,72.49552984110925
N#CCc1cc(C(F)(F)F)ccc1Br,38.42171748493264
O=Cc1cc(Br)cc(Cl)c1F,28.194562116932527
Cc1c(Br)ccc(F)c1C#N,75.37913256996893
Brc1ccc([C@@H]2CCCNC2)cc1,71.94756145022623
Cc1nc(-c2ccc(Br)cc2)co1,0.7393783809594465
Brc1ccccc1C1CC1,49.77717206713561
CC(C)c1ccc(C(C)C)c(Br)c1,19.495150769522972
CCOC(C)(OCC)c1ccc(Br)cc1,66.29586928432903
CC(=O)Oc1ccc(OC(C)=O)c(Br)c1,35.15153589702291
CCOC(=O)c1ccc(OC)c(Br)c1,60.25688301525393
CCOC(=O)CCCc1ccc(Br)cc1,66.42575102919842
COc1c(C)cc(C)cc1Br,55.91400029007221
C=C(C)COc1ccc(Br)cc1,48.4459710129174
CCOc1cc(Br)ccc1OC,47.28226375048442
CCOC(=O)/C(C#N)=C/c1ccccc1Br,0.38543551205562626
CC(C)COc1ccc(Br)cc1,48.61506645863579
COc1cc(C(F)(F)F)ccc1Br,61.841500861461824
Cc1cc(Br)ccc1OCc1ccccc1,38.89619907282245
CC(=O)c1ccc(Oc2ccc(Br)cc2)cc1,79.98032097882799
O=S(=O)(c1ccc(F)cc1)c1ccc(Br)cc1,60.76825660606224
COCCOCCOCCOc1ccc(Br)cc1,49.37168355768602
CCOc1ccc(Br)c(F)c1,48.03634880552564
Brc1ccc(-c2ccc(-c3ccccc3)s2)cc1,60.20014372625638
O=Cc1cn(Cc2ccc(Br)cc2)c2ccccc12,32.92525266957788
Brc1ccc(-c2cncnc2)cc1,57.9539274815422
CCC(=O)c1ccc(Br)cc1F,72.52039918828225
C=Cc1ccc(Br)cc1F,72.14106090821268
Brc1ccc(CCN2CCOCC2)cc1,55.3905725942351
O=Cc1cc(Br)c(F)cc1F,36.502215997438924
CC(=O)c1cc(Br)ccc1Cl,63.31566486339864
COC(=O)c1ccc(Br)c(Cl)c1,64.48693717016019
COC(=O)Cc1ccc(Br)cc1Cl,26.1147672962446
Brc1ccccc1-n1ccnc1,40.2599943352063
Brc1ccc(-c2nccc3ccccc23)cc1,0.45932561737496364
Cc1ccc(Br)cc1C(=O)c1ccc(-c2ccc(F)cc2)s1,69.63822917230742
Brc1ccc(-c2nc[nH]n2)cc1,44.1891860156865
Fc1ccc(Br)cc1Cc1cc2ccccc2s1,0.41326178887246046
O=C(Cc1ccc(Br)cc1)N1CCOCC1,3.383390402611773
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1Br,14.540457581282801
C=Cc1ccc(F)cc1Br,62.03368468874722
Brc1ccc(C2CCCO2)cc1,74.83094330288246
Brc1ccc(-c2noc(-c3ccccc3)n2)cc1,0.6677220708854986
COc1cc(C)c(C)cc1Br,50.44384798055346
O=C(c1ccc(Br)cc1)C1CCCCC1,84.08283229410729
CCOC(=O)CS(=O)(=O)c1ccc(Br)cc1,58.950937109707624
CCCCCCCCCc1ccc(Br)cc1,69.56441230204165
Brc1ccc(C2CCCC2)cc1,71.94756145022623
N#Cc1cccc(C#N)c1Br,34.48641699456269
CCc1cc(Br)ccc1OC,35.145220190531305
CSCc1ccc(Br)cc1,69.91707006901615
Brc1ccc(C2CCC2)cc1,48.743387373711464
Brc1ccc(-c2cccc(-c3ccc(Br)cc3)c2)cc1,52.076392392693236
N#Cc1ccc(Br)c(C#N)c1,80.7745267549813
COC(=O)/C=C/C(=O)c1ccc(Br)cc1,81.59821353193121
COC(=O)c1ccc(C(C)(C)C)c(Br)c1,65.94560704398553
Clc1ccc2cc(Br)ccc2c1,0.9234627729336637
CCc1ccc(OC)c(Br)c1,51.61009822134854
Cc1cc(S(C)(=O)=O)ccc1Br,65.91627408235088
COc1c(Cl)cc(Br)cc1Cl,40.07769689020201
N#CCc1cc(F)ccc1Br,28.741807713010473
CCOC(=O)CCc1ccccc1Br,9.502870368960597
O=C1CCN(c2ccc(Br)cc2)CC1,57.68217081177607
COC(C)(OC)c1ccccc1Br,46.38423225235994
Cc1cc(Br)c(F)cc1F,63.46116205563691
CCOC(=O)COc1cccc(Br)c1,48.17911760267541
CN(C)S(=O)(=O)c1cccc(Br)c1,54.572852317421294
CC(=O)c1ccc(Br)c(Cl)c1,68.90398690862905
CON(C)C(=O)c1ccc(Br)c(C)c1,74.1686047149395
O=C(c1cc(Br)ccc1F)C(F)(F)F,74.62715563970617
CC(C)Oc1ccc(Br)cc1F,61.26867793621758
Clc1cc(OCc2ccccc2)ccc1Br,28.916949547390285
N#Cc1cc(Br)ccc1OCc1ccccc1,57.789459235991394
C=Cc1cc(Br)ccc1F,73.07058574221963
CC(C)(C)OC(=O)N1CCCC1c1ccc(Br)cc1,52.8564519174005
COCOc1ccc(F)cc1Br,44.70859143692351
CSc1ccc(Br)cc1F,71.80448140317311
Fc1ccc(OCc2ccccc2)c(Br)c1,37.95418278027121
N#Cc1cc(Br)cc(C(F)(F)F)c1,74.57932354410877
Cc1cc(Br)cc(C)c1OCc1ccccc1,36.05260680970265
O=C1CCC(c2ccc(Br)cc2)N1,73.62864061797703
O=C(c1ccc(F)cc1)c1cc(Br)ccc1Cl,72.39478245957129
Cc1cc(Br)ccc1C(F)(F)F,69.28449122035164
CC(C)Oc1ccc(Br)cc1C#N,76.7090685194391
CC(C)(C)OC(=O)N1CCO[C@@H](c2ccc(Br)cc2)C1,2.8025581836369615
CN1CCCC1c1ccc(Br)cc1,55.03986166659876
CS(=O)(=O)c1ccc(Br)c(F)c1,67.50766124540256
CCOC(=O)C1(c2ccc(Br)cc2)CC1,69.51764937838493
Brc1cccc(-c2cc[nH]n2)c1,36.72518598608899
N#CCc1cc(Cl)ccc1Br,33.52464564150312
CO/N=C/c1cc(Br)cc(F)c1F,58.164092590072975
Brc1cccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)c1,24.654714549527153
Cc1ccn2cc(-c3cccc(Br)c3)nc2c1,0.45468201483238346
C=Cc1cc(Cl)ccc1Br,0.5314356180531639
Brc1ccc(-c2nccs2)cc1,40.191439312048225
O=C1C=C(c2ccc(Br)cc2)C(=O)N1,66.97941865996557
Cc1cc(=O)n(-c2ccc(Br)cc2)[nH]1,76.5406115237949
Cn1nccc1-c1ccc(Br)cc1,58.51656001112038
O=C(c1cccc(Br)c1)N1CCCCC1,2.8778390202984356
O=C(c1ccc(Br)cc1)C1CCCC1,84.08283229410729
CC(C)(C)Cc1ccc(Br)cc1,68.19192925886495
CCC(C)c1ccc(Br)cc1,69.56441230204165
Fc1cc(Br)c(F)cc1Cl,52.20094408590013
COCOc1ccc(Br)c(C)c1,46.891712441413894
O=Cc1ccc(Br)c(C(F)(F)F)c1,39.17501660303254
COC(=O)c1cc2ccccc2cc1Br,0.5987225781714364
N#CCc1ccc(Cl)cc1Br,40.65174487330711
Cc1cc(Br)cc(C)c1C,64.58734155595451
Cc1cc(Br)c2ccccc2c1,0.5469609164770973
Brc1cccc(COc2ccccc2)c1,37.23539321989606
COc1ccc(Br)c(SC)c1,70.01617123461567
CC(=O)c1cc(Br)ccc1C,78.44050012266449
COc1ccc(Br)cc1CC#N,37.73366627774025
COc1ccc(CC#N)c(Br)c1,54.8733076131385
CC(C)(C)OCc1ccc(Br)cc1,66.78164642100172
CCOC(CSc1ccc(Br)cc1)OCC,67.62641968079382
Cc1cccc(Br)c1C#N,45.55132825571839
Cc1cc(Br)c(C)cc1Cl,55.11349881288985
O=Cc1ccccc1OCc1ccc(Br)cc1,24.306535739838928
O=Cc1cccc(OCc2ccc(Br)cc2)c1,30.10190179788506
Brc1ccccc1-c1nc(-c2ccccc2)nc(-c2ccccc2)n1,0.4753937768557096
COc1cc(Br)ccc1OC(C)C,61.027085283487935
COCCOc1ccccc1Br,35.521784845457354
CCOC(=O)c1ccc(Br)c(Cl)c1,65.79808854373128
O=Cc1ccc(-c2ccccc2Br)cc1,20.05572292312229
Brc1ccc(-c2ncco2)cc1,40.85195375994078
COc1ccc(Br)c(OCc2ccccc2)c1,41.665655273714364
CON(C)C(=O)c1ccc(Br)cc1C,76.94043497627871
COc1ccc(CCC(=O)c2ccc(Br)cc2)cc1,72.34964203470759
CCN1CCN(c2ccc(Br)cc2)CC1,52.32420339082187
Fc1ccc(Br)c(OCc2ccccc2)c1,37.994365113790145
CC(N=C=O)c1ccc(Br)cc1,68.8462368465295
CN1CCN(S(=O)(=O)c2cccc(Br)c2)CC1,32.614539736064614
CN(C)CCc1cccc(Br)c1,56.60287069683269
Cc1cc(Br)cc(CC#N)c1,71.7350706491138
N#Cc1cc(F)c(Br)c(F)c1,32.799479923448885
FC(F)C(F)(F)Oc1ccc(Br)cc1,65.36869239852867
COc1cc(OCc2ccccc2)ccc1Br,30.74604135292866
COC(=O)c1cc(Br)c(C)cc1F,67.77922125575601
CC(C)Oc1ccc(Br)cc1Cl,48.47591025903704
Cc1c(Br)ccc(F)c1F,65.97930482899928
Fc1ccc(Br)c(OCC(F)(F)F)c1,48.08473140773495
COc1c(Br)cccc1C#N,72.42637887059286
COc1cc(Br)cc(C)c1C#N,63.415463177721676
COC(=O)c1c(C)cc(Br)cc1Cl,40.79868940333331
CCOC(=O)C(F)(F)c1cccc(Br)c1,66.585432220548
Cc1cc(Br)ccc1C(=O)N1CCOCC1,3.6763748043430087
Cc1cc(F)c(C=O)cc1Br,38.59343267239504
Cc1cc(Br)cc(C(F)(F)F)c1,69.69725607625499
CC1(c2cccc(Br)c2)NC(=O)NC1=O,61.117211839591754
COc1cc(Cl)c(Cl)c(Br)c1,39.4757336997047
COC(=O)Cc1ccc(F)c(Br)c1,66.09657355656512
COc1cc(Br)cc(F)c1C#N,64.30652184441134
CCOc1cc(C(=O)OC)ccc1Br,61.24381835562735
O=Cc1ccc(OCc2cccc(Br)c2)cc1,28.346035503781625
N#Cc1ccc(Cl)c(Br)c1,65.79791208643611
Fc1cc(OCC2CC2)ccc1Br,51.81820744358207
CCN(CC)C(=O)c1ccc(Br)cc1C,78.16402157645557
CN1CCC(c2ccc(Br)cc2)CC1,55.001150289153514
[C-]#[N+]c1cccc(Br)c1,59.06037418131161
FC(F)c1ccc(Cl)cc1Br,63.707519253441404
CC(C)(c1ccc(Br)cc1)C(F)(F)F,69.26010136877926
Cc1cc(C)n(-c2cccc(Br)c2)n1,51.489799298855885
CS(=O)(=O)CC(=O)c1ccc(Br)cc1,75.97394514957888
O=C(Cc1ccccn1)c1ccc(Br)cc1,55.96212983098174
O=C(CN1CCOCC1)c1ccc(Br)cc1,65.92000780216766
Brc1cccc(-c2nnco2)c1,34.674278781601686
Brc1ccccc1Cn1ccnc1,6.524616137512859
Brc1ccccc1CN1CCCC1,3.8905025908349664
Brc1ccccc1-c1cccnc1,36.64123278784803
Brc1cccc(C2OCCCO2)c1,65.42669474356408
CCc1cc(OC)ccc1Br,36.53985986188281
CCOC(=O)COc1ccc(Br)cc1C(C)=O,50.52477047039197
COC(=O)CS(=O)(=O)c1ccc(Br)cc1,62.37106647771876
CC(=O)c1cccc(Br)c1C,63.5016219232189
CCOc1ccc(F)cc1Br,43.726306503746905
Brc1cccc2c1ccc1cc3ccccc3cc12,0.4900036796493056
COC(=O)c1cc(Br)c(C)cc1OC,60.107732895378255
COc1ccc2ccc(OC)c(Br)c2c1,0.030501972991517325
Cc1ccc(N(C)C)cc1Br,0.1028187325591363
COC(C)c1ccc(Br)cc1,68.65172171452181
FCc1ccccc1Br,8.400181084252026
CCC(=O)c1ccc(Br)c(C)c1,75.19831271209996
CCSCc1ccccc1Br,7.2174800028151465
CN(C)c1ccc(C#N)cc1Br,0.14122444779147622
N#Cc1cccc2c(Br)cccc12,76.34834091027086
COC(=O)c1ccc(OC(C)C)c(Br)c1,67.20546557267005
N#CCc1c(Cl)cccc1Br,53.3608442054549
O=C1Nc2ccccc2/C1=C/c1ccc(Br)cc1,64.34957688880938
COC(=O)c1cccc(Br)c1OC,60.927976120504376
C=CCCc1cccc(Br)c1,57.877122584418984
N#CCCCc1ccccc1Br,10.258895543724874
CCOC(=O)CC(=O)Cc1ccc(Br)cc1,66.4428673402566
Cc1ccc(C)n1-c1ccccc1Br,46.45817579183713
Brc1ccc(-c2ccn[nH]2)cc1,55.88038804691696
CCOC(=O)c1cc(OCC)c(Br)c(OCC)c1,5.641575457525144
COc1c(Br)cccc1C(C)=O,59.9887449185683
CCOC(=O)c1cc(F)cc(Br)c1,69.08533824931743
O=Cc1ccc(-c2cccc(Br)c2)cc1,24.676988537750095
C[C@H](N=C=O)c1ccc(Br)cc1,68.8462368465295
CN(c1ccccc1)c1ccc(Br)cc1,59.915713755036535
O=C(Cc1nc2ccccc2[nH]1)c1ccc(Br)cc1,1.0100174048706982
N#CCCc1cccc(Br)c1,64.76666255538093
CC(C)(C)OC(=O)N1CCC(C(=O)c2ccc(Br)cc2)CC1,3.4201385558321356
Cc1nc(-c2cccc(Br)c2)no1,0.47866946717123204
CC(C)(C)OC(=O)COc1cccc(Br)c1,48.16349669631622
CC(C)(C#N)c1ccc(Br)cc1F,73.38060948682126
CC(C#N)c1cccc(Br)c1,64.80319336741982
CSc1ccc(Br)cc1C(F)(F)F,72.11020631217741
CSc1cc(Br)ccc1C,75.36136423149154
COc1cc(Br)cc(CC#N)c1,60.96107265739521
CN(Cc1cccc(Br)c1)C(=O)OC(C)(C)C,30.449023620809523
Fc1cc(Br)cc(OC(F)F)c1,61.95532745304609
O=C1COCCN1c1ccc(Br)cc1,59.68037912458454
O=C(c1cccc(Br)c1)c1ccccn1,44.784349634872356
CCc1cc(Br)ccc1C#N,53.861572445622414
CC(=O)c1c(F)cc(Br)cc1F,69.66391854293778
CC(F)(F)c1ccccc1Br,43.12794452687633
CCOC(=O)CCCOc1cccc(Br)c1,48.428727348586236
Cc1cc(Br)cc(C)c1Cl,60.8443439024276
N#Cc1cc(Br)ccc1N1CCCCC1,17.768668507449707
N#Cc1ccc(Br)cc1Oc1ccccc1,68.08319624277063
Fc1ccc(Oc2ccc(Br)cc2)cc1,59.69543196476114
O=C1CC(c2cccc(Br)c2)C1,62.29024654440929
CCc1ccc(Br)cc1C=O,25.246161043716555
CON(C)C(=O)c1cc(Br)ccc1Cl,60.91161387727839
O=C1/C(=C/c2ccccc2Br)COc2ccccc21,0.24842298661419093
Cc1c(Br)ccc(C#N)c1F,80.59702378516465
CCOc1cc(F)ccc1Br,43.728928219574414
Cn1cnc(-c2ccc(Br)cc2)n1,44.3482879938743
O=C(CF)c1cccc(Br)c1,70.21082271208165
COC(=O)c1ccc(Br)c(OCC(F)(F)F)c1,62.74249308832119
FC1(F)CC1c1ccc(Br)cc1,71.68099751036506
O=C(c1cccc(Br)c1)C1CC1,73.54756787787986
Cn1cc(-c2ccc(Br)cc2)cn1,59.67023878252593
Brc1ccccc1-c1ccc2c(c1)c1ccccc1n2-c1ccccc1,47.19984143031289
O=C(c1ccc(Br)cc1)c1ccco1,83.38753219220847
Cc1ccc(C)n1-c1cccc(Br)c1,58.92563596638347
Brc1ccccc1CN1CCOCC1,3.992014546644113
Cc1nnc(-c2cccc(Br)c2)o1,41.741707758948465
Brc1ccc(-n2cnnc2)cc1,66.63806082813761
Cc1cccn2cc(-c3ccc(Br)cc3)nc12,0.4685703072077295
Brc1ccc(-c2ncon2)cc1,44.976277563031395
O=C(Cc1ccc(Br)cc1)N1CCCC1,3.2135143564771274
O=C1CCCN1c1ccccc1Br,34.98853363401163
CSc1ccc(C)cc1Br,64.50772816307462
CCOc1ccc(-c2ccc(Br)cc2)cc1,44.56897120854733
C=C(CC)c1ccc(Br)cc1,80.13075217764627
Cc1ccc2c(Br)cccc2c1,0.7299942437233958
CCCCOc1ccc2cc(Br)ccc2c1,0.7048358975419068
CC(C)C(C#N)c1ccc(Br)cc1,75.28621522717664
CN(C)S(=O)(=O)c1ccccc1Br,38.73722072336832
COc1cc(Br)c(CCC#N)cc1OC,25.572413499131596
Cc1c(F)ccc(Br)c1C,65.97930482899928
Fc1cccc2c(Br)cccc12,58.879682815767424
COc1ccc(-c2ccc(OC)c(Br)c2)cc1Br,47.37807602066786
CC(C)N(C(=O)c1cccc(Br)c1)C(C)C,64.92267594138985
CN(C)c1ccc(Br)c(C(F)(F)F)c1,0.08902679288888353
N#CC(C#N)CC(=O)c1ccc(Br)cc1,76.3267875144018
Brc1cccc(C2CCCCC2)c1,59.052247395220526
FCc1cccc(Br)c1,60.051967290866365
CCCSc1ccc(Br)cc1,69.56441230204165
CC(C)(C)OCc1ccccc1Br,0.03993659533484483
CCOCc1ccccc1Br,1.9378114763720762
CCCOc1ccc2cc(Br)ccc2c1,0.7048358975419068
COc1ccc2cc(Br)ccc2c1Cl,0.817037579327114
COCOc1ccc(Br)cc1OC,47.62952425495963
CCOC(=O)c1ccc2ccccc2c1Br,0.2683043416436746
Brc1cccc(OCC2CC2)c1,47.848551597914835
COC(C)(C)c1ccc(Br)cc1,44.618882754636985
Cc1cc(-c2ccc(Br)cc2)on1,49.04635735689153
CCOC(CSc1ccccc1Br)OCC,46.91080914307068
O=C(CN1C(=O)CSC1=O)c1ccc(Br)cc1,84.8172523278155
COC(=O)C(C)c1cccc(Br)c1,64.44509126546292
N#CC1(c2ccc(Br)cc2)CCCC1,74.46655772243345
CC(C)(C)[Si](C)(C)OCCc1ccccc1Br,6.7163808205661955
CCOC(=O)c1nnn(-c2ccc(Br)cc2)c1C,66.47391719066368
Brc1ccccc1N=C(c1ccccc1)c1ccccc1,52.97696806772071
CCOC(=O)CCCOc1ccc(Br)cc1,49.145363198050056
Cc1cc(Br)c(F)cc1Cl,52.15173982022276
COc1ccc(Br)cc1OC(C)C,61.027085283487935
CS(=O)(=O)Cc1cccc(Br)c1,53.96379113974383
O=C(c1ccc(Br)cc1F)C(F)(F)F,74.17245751845117
Cc1cc(-c2ccccc2)cc(C)c1Br,10.217860827534874
Clc1ccc(OCc2ccccc2)c(Br)c1,36.05296648683998
N#Cc1cccc(Br)c1Cl,72.42847799171254
COC(=O)c1ccc(Br)c(COC(C)=O)c1,37.072138433825714
CC(C)(C)OC(=O)N1CCC(Oc2ccccc2Br)CC1,1.7044286864210731
O=Cc1c(F)c(F)c(Br)c(F)c1F,11.821485184311001
COc1c(Cl)ccc(Br)c1F,47.44948293654387
Cc1cc(Br)ccc1C(=O)N1CCCC1,3.5612205808311304
O=C(c1ccc(Br)cc1F)N1CCCC1,3.1939601881185378
CS(=O)(=O)c1ccc(Br)cc1C(F)(F)F,65.532071549348
Cc1c(F)cc(Br)cc1F,67.2373631457223
Brc1cccc(OC2CCCC2)c1,55.01963045763606
Brc1ccc(Cn2cncn2)cc1,61.330146365428234
CC(=O)c1cc(Br)cc(C(F)(F)F)c1,73.90618303885014
N#CCc1cc(F)cc(Br)c1,72.51331088293357
FC(F)(F)Oc1cc(Br)ccc1Cl,59.22035211310339
CS(=O)(=O)N1CCN(c2ccc(Br)cc2)CC1,52.920906124136216
CCc1cc(OCc2ccccc2)ccc1Br,19.319298223931035
FC(F)(F)c1ccc(OCc2ccccc2)c(Br)c1,48.00006488072309
COc1cc(C=O)c(F)cc1Br,29.03541984555874
COC(=O)C1(c2cccc(Br)c2)CC1,69.44310134101195
CC(C)Cc1ccc(Br)cc1C#N,53.09758073321799
FC(F)(F)c1c(Cl)cccc1Br,51.906204673572404
COc1cc(Br)ccc1CC#N,37.550857402337094
Cc1cc(Br)ccc1C(=O)N(C)C,79.71796510077718
N#Cc1cc(Br)ccc1OC1CCOCC1,77.0347766037053
Cc1cc(CC#N)ccc1Br,70.30256173779459
CC(C)(C)OC(=O)N1CCC(COc2ccc(Br)cc2)CC1,1.6295366263883955
COC(=O)c1cccc(Br)c1Cl,58.91004842440499
CC(C)(C)OC(=O)N1CCN(Cc2ccc(Br)cc2)CC1,2.06820331247156
COC(=O)c1ccc(Br)c(OC(F)(F)F)c1,75.88485992981856
Fc1cc(Br)cc(Cl)c1Cl,48.13725826390557
CC(C)(C)OC(=O)N1CCOC(c2ccc(Br)cc2)C1,2.8025581836369615
N#CCc1ccc(F)c(Br)c1,72.93176362416294
CCOC(=O)c1csc(-c2ccc(Br)cc2)n1,0.789758844056022
O=C1NCCN1c1ccc(Br)cc1,56.79598832557414
O=S1(=O)CCN(c2ccc(Br)cc2)CC1,57.99088823992545
O=C(c1cccc(Br)c1)C1CCCCC1,73.54756787787986
Clc1ccc2oc(-c3ccc(Br)cc3)nc2c1,0.7716209128310166
Brc1ccc(OCC2CC2)cc1,51.45149826909937
CC(=O)Oc1cc(F)cc(Br)c1,36.3885416983027
CCOC(=O)Cc1ccc(Br)c(F)c1,64.260105491558
Brc1ccc(-c2cocn2)cc1,39.206436076363595
Brc1cccc(C2CCCN2)c1,59.052247395220526
Clc1ccc2nc(-c3ccc(Br)cc3)cn2c1,0.7530474827208524
Brc1ccc(C(c2ccccc2)N2CCNCC2)cc1,43.31335067111329
Cn1ccc(-c2ccc(Br)cc2)n1,56.264318967450166
Cc1noc(-c2ccc(Br)cc2)n1,0.7750421340987811
Brc1ccc(C2CCO2)cc1,72.55341985336534
Brc1ccc(-c2ccsc2)cc1,64.77521421039722
Brc1ccccc1-c1ccncc1,36.47359876561503
COc1cc(C(C)=O)ccc1Br,68.80660705196547
CC(C)S(=O)(=O)c1ccc(Br)cc1,65.65993115224467
CCN(CC)S(=O)(=O)c1ccccc1Br,37.98137828880131
CCCCOc1ccccc1Br,36.09966670048754
FCCc1ccc(Br)cc1,70.27216042208823
CCOC(=O)c1ccc(F)c(Br)c1,69.45091121846338
COCc1ccc2ccccc2c1Br,0.01418237427563979
CC(C#N)c1ccccc1Br,52.475681651176934
Cc1cc(-c2ccccc2)ccc1Br,38.6908503104339
CCC(C)Oc1ccc(Br)cc1,60.777853575903315
CSc1ccc(Br)cc1Cl,51.99290735540799
C[Si](C)(C)Cc1ccccc1Br,6.30868633333064
CCOc1ccc(Br)cc1C,50.350780801277295
CC(C)CC(=O)c1ccc(Br)cc1,77.34101690224463
COc1ccc(Br)c(C(C)C)c1OC,17.525478882097826
CCCS(=O)(=O)c1ccc(Br)cc1,63.91577198516359
COC(=O)Cc1cc(Br)ccc1OC,36.6253042181694
CCCCS(=O)(=O)c1ccc(Br)cc1,63.91577198516359
COc1ccc(-c2nc(-c3ccc(Br)cc3)no2)cc1,0.7149792539988187
Clc1ccc(Br)c(Cl)c1Cl,54.2667215352238
CC(F)c1ccc(Br)cc1,71.30616305047575
COc1cccc(OC)c1-c1ccc(Br)cc1,46.62523170299188
O=C1c2ccccc2-c2nnc(-c3ccc(Br)cc3)cc21,44.08133398884664
COCOc1c(Br)cccc1OC,34.06220174277172
O=C(c1ccc(Br)cc1)c1ccsc1,84.756798107266
COCCOCc1ccc(Br)cc1,67.24862156265824
COCOc1ccc(Br)cc1C(C)C,14.813629491792796
CC(C)[Si](Oc1ccccc1Br)(C(C)C)C(C)C,39.2272783827174
CC(C)Oc1ccc(C=O)cc1Br,2.569656547791555
N#Cc1cc(C=O)ccc1Br,53.59535240163308
Cc1cccc(CC#N)c1Br,3.1241182278640314
C=C(C)Cc1ccccc1Br,5.549102421320101
COc1ccc(CSc2ccc(Br)cc2)cc1,55.231833132931534
O=C(CCc1ccccc1)c1cccc(Br)c1,61.85068421904209
C=CCCOc1ccc(Br)cc1,48.585657332851454
[C-]#[N+]Cc1cccc(Br)c1,58.01610724172046
O=S(=O)(c1cccc(Br)c1)N1CCOCC1,35.09403767466761
O=S(=O)(c1ccc(Br)cc1)n1cccc1,66.35366095898176
Brc1ccc(OC2CCOCC2)cc1,62.98558335888682
N#CCc1cc(Br)ccc1C#N,53.746231356404515
CS(=O)(=O)c1ccc(Br)cc1Cl,44.188552479541436
COc1cc(Br)c(F)cc1Cl,41.44634288391555
COCOc1ccc(Br)cc1F,47.69897410573536
N#Cc1ccccc1Oc1ccc(Br)cc1,71.36329910629524
Fc1cc(Br)ccc1C(F)F,72.14106090821268
CCOC(=O)C(=O)CC(=O)c1cccc(Br)c1,65.9827504957162
Cc1cn(-c2ccc(Br)cc2C#N)cn1,21.775747299563253
N#CCc1ccc(Br)cc1C(F)(F)F,46.1132520529832
CN1CCN(Cc2cccc(Br)c2)CC1,35.15734633123518
COC(=O)C(F)(F)c1ccc(Br)cc1,72.26840989089823
CN(C)C(=O)c1ccc(Br)cc1Cl,54.435580329186614
CN(C)CCOc1cccc(Br)c1,43.60915214007916
CON(C)C(=O)c1cc(Br)ccc1F,72.4374436669158
O=C(c1ccc(Br)cc1F)N1CCOCC1,3.320524679614123
CSc1ccc(Br)c(F)c1,66.68174516758621
Brc1cccc(OC2CC2)c1,55.011531631852655
